,Protocol,Steps,Channels,Animal # ,Study Name,Group,Name,Cage #,Age,Date,Comment,S,C,R,Eye,Name,uV,ms
0,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,1,1,RE,a,-3.166,9
54,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,9,2,1,LE,a,-43.79,9
55,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,1,1,RE,a,0.487,11.5
56,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,1,1,RE,B,4.195,33.5
57,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,2,1,LE,a,-0.496,9.5
58,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,2,1,LE,B,7.306,52
59,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,1,1,RE,a,-6.023,23.5
60,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,1,1,RE,B,9.504,35
61,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,2,1,LE,a,-2.973,22.5
62,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,2,1,LE,B,7.612,33
63,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,1,1,RE,a,-1.923,17
64,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,1,1,RE,B,10.6,34
65,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,2,1,LE,a,-4.275,15.5
66,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,2,1,LE,B,10.3,36.5
67,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,1,1,RE,a,-3.42,23
68,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,1,1,RE,B,17.9,52.5
69,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,2,1,LE,a,-1.672,13.5
70,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,2,1,LE,B,17.51,49
71,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,1,1,RE,a,-0.545,10.5
72,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,1,1,RE,B,16.37,47
73,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,2,1,LE,a,-4.44,16.5
74,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,2,1,LE,B,16.55,45
75,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,1,1,RE,a,-6.901,25
76,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,1,1,RE,B,14.65,42.5
77,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,2,1,LE,a,-11.69,12
78,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,1,2,1,LE,B,15.91,38.5
79,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,1,1,RE,a,-8.5,23
80,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,1,1,RE,B,43.9,75.5
81,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,2,1,LE,a,-10.87,10
82,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,2,2,1,LE,B,57.78,83.5
83,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,1,1,RE,a,-8.697,22
84,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,1,1,RE,B,58.73,65.5
85,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,2,1,LE,a,-11.98,16
86,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,3,2,1,LE,B,62.73,74
87,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,1,1,RE,a,-6.321,21
88,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,1,1,RE,B,58.93,48
89,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,2,1,LE,a,-12.55,25
90,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,4,2,1,LE,B,100.1,36.5
91,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,1,1,RE,a,-34.81,15.5
92,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,1,1,RE,B,124.5,32
93,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,2,1,LE,a,-34.57,21.5
94,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,5,2,1,LE,B,127.5,32
95,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,6,1,1,RE,a,-27.71,11.5
96,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,6,1,1,RE,B,108.9,30.5
97,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,6,2,1,LE,a,-37.93,12.5
98,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,6,2,1,LE,B,126.9,30.5
99,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,7,1,1,RE,a,-36.41,9.5
100,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,7,1,1,RE,B,124.6,32
101,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,7,2,1,LE,a,-45.94,9.5
102,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,7,2,1,LE,B,135.5,31.5
103,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,8,1,1,RE,a,-35.69,9
104,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,8,1,1,RE,B,113.9,30.5
105,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,8,2,1,LE,a,-44.39,9
106,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,8,2,1,LE,B,115.1,30
107,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,9,1,1,RE,a,-29.43,9
108,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,9,1,1,RE,B,94.2,28
109,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1L,OM-243_C2,0,OM-243_C2 6137-1L,,123 Years,7/31/2023,,9,2,1,LE,a,-40.61,17
110,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,1,1,RE,a,-6.97,30.5
111,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,1,1,RE,B,9.402,58.5
112,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,2,1,LE,a,-3.539,25.5
113,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,2,1,LE,B,6.941,32.5
114,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,1,1,RE,a,0.28,12.5
115,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,1,1,RE,B,3.499,70.5
116,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,2,1,LE,a,-2.871,21
117,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,2,1,LE,B,11.35,46
118,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,1,1,RE,B,4.888,25
119,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,1,1,RE,a,-3.566,34
120,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,2,1,LE,a,-2.119,24.5
121,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,2,1,LE,B,14.52,50.5
122,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,1,1,RE,a,-6.171,25
123,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,1,1,RE,B,6.745,51.5
